,energy_grav,max_electronegativity,energy_vol,stability_discharge,theo_energy_vol,exp_energy_vol,crystal_system_Hexagonal,avg_electronegativity,volume,density,e_fermi,total_magnetization,std_electronegativity,band_gap,avg_covalent_radius,min_electronegativity,nsites,max_covalent_radius,avg_atomic_mass,theo_band_gap
780,1.859171552448771,1.7241174339768628,1.1672911858583417,-0.5401231557575786,0.0,1.1672911858583417,0,-0.3849536812401836,-0.331409638097691,-0.6656724301947237,-2.246549237838716,-0.0487853788637843,2.7198674805984826,1.9121232352044009,-0.4740846093448655,-1.0181169576709177,-0.1187445748638369,-0.3010696473511439,-0.8376951712019285,0.0
761,-0.9618196514885252,-2.960361403311412,-0.762467890808975,0.7769498393397901,-0.0,-0.762467890808975,0,-1.7595894239904368,0.3371053705842409,-0.8287192463119031,-0.4267330236339346,-0.7858219049151937,-1.244582711060721,1.3241522489171966,2.388435008995067,-1.4198932561240978,-0.6869940668247019,2.715070717630716,1.105823291883299,0.0
2430,0.2102962736251311,1.7241174339768628,0.1641058294261211,-0.1560079652346739,0.1641058294261211,0.0,0,2.275293775206022,0.1432427873215334,-0.427662185885092,-0.9945351355359574,0.1969179935083495,1.0518895759970373,0.7918827225679193,-1.70638005042394,0.6140992547951258,0.139550648754738,-0.9971020392700346,-0.7586646951334938,0.7918827225679193
2845,-0.1328485422071976,-0.0827529746914719,-0.0377589873172949,-0.37004377531889,-0.0377589873172949,-0.0,1,-1.0840541446960263,-0.3347855711679615,0.1025908392197571,0.316610099112016,1.5081936354088663,0.2455056305622484,-0.8088329732741192,0.097135673238663,-1.0181169576709177,-0.0670855301401219,-0.4170750460042923,-0.6150485150917925,-0.8088329732741192
2970,1.1519924280227276,-0.0827529746914719,0.6894391501046641,-0.4181300496183796,0.6894391501046641,0.0,0,-0.062896164367267,0.3716701581016377,-0.9464950795095548,-1.0877890857895758,0.1149292738457167,-0.8758966619976741,-0.8088329732741192,-0.0954104894299423,0.6140992547951258,0.242868738202168,-0.4170750460042923,-0.2945606417229268,-0.8088329732741192
3067,-0.261037064588321,-0.0827529746914719,-0.3155941778558211,-0.4741145102252276,-0.3155941778558211,-0.0,0,-0.9348079783402844,3.204876706445209,-1.0633183208718286,-0.2550996977304122,-0.1305039233153029,0.1693445922036683,0.4620819921440878,0.4437187660421527,-1.0181169576709177,3.4457295110724973,0.201620413479166,-0.8949868895504847,0.4620819921440878
2414,1.4071303401833506,-0.0827529746914719,1.2007023351740616,-0.8495120225712817,1.2007023351740616,0.0,0,-0.6572624759945201,0.9870970633338084,-0.3604983246055449,-0.4725530106124064,2.163132161032052,1.137265263620472,-0.5016734837603068,-0.1146651056968028,-1.0181169576709177,1.586003901018758,-0.4170750460042923,-0.8708312545411819,-0.5016734837603068
1280,-0.672591958115347,-0.0827529746914719,-0.5518462272371119,-0.6550531626012546,-0.5518462272371119,-0.0,0,-0.1545385472172829,2.1666526463143203,2.4855190645755294,1.5409830652216407,0.1146937480340813,1.1816754838472372,-0.8088329732741192,1.4513770173411862,-1.1436720509375362,2.3608895718744827,0.8589843391803406,1.4039655487842004,-0.8088329732741192
1121,0.0042345349058457,-0.0827529746914719,-0.0646005242833408,-0.8495120225712817,-0.0646005242833408,-0.0,0,0.8404358951543281,0.2196580592991213,-0.4787031495675325,0.5300585304556881,-0.622204196802107,-1.0912453507961497,-0.8088329732741192,0.1420631111946717,1.6687620382347232,0.242868738202168,0.0469465486083014,0.5493393827937636,-0.8088329732741192
2526,0.298936205487792,-0.0827529746914719,0.1268358070086493,-0.786059263912978,0.1268358070086493,0.0,0,-0.8012719347588312,-0.0857680412603327,-0.8441811205344422,-0.620617604408972,0.8521265796637861,0.1007609314869393,2.1610767027327182,0.5399918473764554,-1.0181169576709177,-0.0670855301401219,0.201620413479166,-0.8494403259587123,2.1610767027327182
2103,0.3341383811546825,-0.0827529746914719,0.840319032953551,-0.8232287888528564,0.840319032953551,0.0,0,0.4843397789371199,-0.9034224707182154,1.555564104453795,0.266459827790535,-0.6226084561787226,-0.6411044135417697,-0.8088329732741192,0.475809793153584,1.2418747211282195,-0.8936302457195618,0.0856150148260176,2.3689874440117307,-0.8088329732741192
273,0.3227678884270457,-0.0827529746914719,0.2302952850808525,-0.4266392681061778,0.2302952850808525,0.0,0,-5.5673270113960015e-05,-0.3619568247223546,-0.3948394609842464,0.5502014273995012,-0.2126777756203998,-0.9387796569939132,0.0183737797968359,-0.692303593702619,0.6140992547951258,-0.2737217090349819,-0.9584335730523184,-0.2607561812839763,0.0183737797968359
2973,-0.2012767635871596,1.7241174339768628,-0.1795776479985891,0.795213548907309,-0.1795776479985891,-0.0,0,2.484762078863201,-0.8752890530374912,-0.3969649629612717,-1.7350576484214864,0.4426690804790568,0.5346033327941163,1.722277431998701,-1.3212877250867292,1.1163196278616012,-0.9452892904432768,-0.4170750460042923,-0.6812766126658225,1.722277431998701
1840,-0.4371520280581713,-0.0827529746914719,-0.3584924041910518,1.1800051996452494,-0.0,-0.3584924041910518,0,-0.238325868680156,-0.8403698052926085,-0.3417673805087062,-0.0091755192163542,0.0331092140259376,0.2693030656337694,-0.8088329732741192,0.1420631111946717,0.4132111055685362,-0.8936302457195618,-0.3010696473511439,-0.1742193929809485,-0.0
2918,-0.4765207026919729,-0.0827529746914719,-0.427457463439423,-0.4108663594532553,-0.427457463439423,-0.0,0,-0.5734751545316471,2.132817766132315,-0.7642675168829417,-0.2344203627142218,2.490528848505729,0.0882536944747533,1.4319485994445498,-0.0376466406293606,-1.0181169576709177,2.619184795493058,-0.4170750460042923,-0.8152121308144628,1.4319485994445498
1538,0.4560898843763856,-0.0827529746914719,0.1062843325970198,-0.8014341002305179,0.1062843325970198,0.0,0,-0.5734751545316471,-0.234436734024523,-1.1780314373631264,-1.0194117677827723,0.0332103280181759,0.0882536944747533,0.7081301676972265,-0.0376466406293606,-1.0181169576709177,-0.3770397984824119,-0.4170750460042923,-0.8152121308144628,0.7081301676972265
3007,1.0345984591005704,-0.0827529746914719,0.6112955518916179,-0.3067387217273354,0.6112955518916179,0.0,0,-0.282837883207307,0.2526315057788725,-0.8008268787898216,-0.7765325135629714,0.0235857405700054,-0.5966620579159673,-0.8088329732741192,-0.0376466406293606,0.4132111055685362,0.242868738202168,-0.3010696473511439,-0.3052477329032689,-0.8088329732741192
1021,0.299195438673171,-0.0827529746914719,0.0772775970253583,-0.671958301568877,0.0772775970253583,0.0,0,0.6100207611314274,0.3167963366048587,-1.0084670268436366,-0.6288172078244844,0.0342053801342759,-0.7243808750972488,-0.8088329732741192,-0.1660107490750969,1.1163196278616012,0.242868738202168,-0.4170750460042923,-0.4920860323882113,-0.8088329732741192
1710,1.2907234021780114,1.7241174339768628,0.5722179503925372,-0.305767198680671,0.5722179503925372,0.0,0,0.4822450959005482,-0.5368179870057845,-1.3034563117236724,-2.156440627669064,-0.7040908686588985,1.124626041810774,0.2074181231473132,-1.839878723207508,-1.0181169576709177,-0.5320169326535569,-0.8810966406168861,-1.225833116350245,0.2074181231473132
2159,1.0400047255303515,-0.0827529746914719,0.8675262511121183,-0.5088514274770126,0.8675262511121183,0.0,0,-0.0236208574315449,-0.3698005698333058,-0.2983417744157206,0.3002617555113179,-0.5833669709677126,-0.916147529968995,-0.8088329732741192,-0.1339197219636634,0.6140992547951258,-0.2737217090349819,-0.4944119784397246,-0.2579102319840001,-0.8088329732741192
735,0.9444135826087297,-0.0827529746914719,0.930557426028001,-0.6458124937303532,0.930557426028001,0.0,0,0.8090156496057502,-0.8989825207012793,-0.1038266777097471,-0.4621621780747539,-0.1307228698398116,1.17978613676198,-0.5442510385689739,-0.5382666635677347,0.6894323107550971,-0.8936302457195618,-0.6104173770928731,-0.5050447959487085,-0.5442510385689739
1421,-0.7443879349938332,-5.0349163169676485,-0.6091307663118386,-0.7621184658381521,-0.0,-0.6091307663118386,0,-2.5843708696405883,5.8944544902957015,-1.0813946522053266,0.4556840880811171,-0.7802924505353684,-1.4242805432521255,-0.8088329732741192,1.6952688233880877,-1.0181169576709177,3.910660913585932,0.4722996770031791,0.8626554734056827,-0.0
2547,1.1339769369098212,1.7241174339768628,0.4142286371683714,-0.6021156639803337,0.4142286371683714,0.0,0,0.832580833767184,-0.358177298128124,-1.3321965926800432,-1.2172853238395411,-0.2946238019804122,1.7975496960160071,-0.8088329732741192,-0.904104372638085,-1.0181169576709177,-0.1704036195875519,-0.4170750460042923,-0.9571050660226712,-0.8088329732741192
1155,-0.9218399120005047,-0.0827529746914719,-0.889441952636153,1.2654114311781977,-0.889441952636153,-0.0,0,1.1860585961886771,-0.5434903547563273,0.4927153815238249,-0.4378821827868426,-0.212636237297762,0.3985661327577474,-0.5319285932949355,1.7851236993001007,1.292096758434867,-0.9452892904432768,1.0909951364866377,3.478936660924051,-0.5319285932949355
1115,-0.3923625630695791,-0.0827529746914719,-0.3547611854602266,-0.6060698578083613,-0.3547611854602266,-0.0,0,0.4319727030228247,0.527567770229332,-0.6067645616588516,0.6232113750927848,1.67142571946066,-0.4070119058632275,-0.6482404547840219,-0.2943748575208352,0.6894323107550971,0.449504917097028,-0.6104173770928731,-0.5528147838439076,-0.6482404547840219
2752,-0.527537891781536,-0.0827529746914719,-0.4155941636375748,-0.0541582587152727,-0.4155941636375748,-0.0,0,-1.1940250041160465,-0.2236136051244999,0.120939876992334,1.3227839575781568,-0.7860193819181813,0.2721769900170895,-0.0848141765629901,0.1934087545729657,-1.0181169576709177,0.036232559307308,0.0856150148260176,-0.1394297096588928,-0.0848141765629901
1059,0.5673862855724726,-0.0827529746914719,0.3575732845523707,-0.5506775201145668,0.3575732845523707,0.0,0,0.4319727030228247,0.4321840027120894,-0.7020748008841715,-0.1724946097337551,-0.1306688479037446,-0.4070119058632275,-0.8088329732741192,-0.2943748575208352,0.6894323107550971,0.552823006544458,-0.6104173770928731,-0.5528147838439076,-0.8088329732741192
2382,1.6531802578956571,-0.0827529746914719,1.6047694351842847,-0.2583855553040163,1.6047694351842847,0.0,0,-0.238325868680156,-0.4458921133266728,0.2721025583680936,0.2255849562961621,0.6883005000556769,0.2693030656337694,-0.1422187386932632,0.1420631111946717,0.4132111055685362,-0.2737217090349819,-0.3010696473511439,-0.1742193929809485,-0.1422187386932632
765,-0.8086200455940601,-2.960361403311412,-0.6739619298559224,-0.1183776542077392,-0.6739619298559224,-0.0,0,-0.9740832852760064,0.2104999627507278,-0.4275296889535059,0.8273887467697126,-0.7858853632834593,-2.347709566743215,0.3744223204791871,0.6362649287107581,0.3881000869152124,-0.6869940668247019,-0.33973811356886,1.619479189008891,0.3744223204791871
1891,-0.0337829506959828,-0.0827529746914719,0.0541683424479021,-0.8073986081169989,0.0541683424479021,0.0,0,-0.9897934080502946,-0.8808333794703169,0.0875520162706874,0.3990997675857868,0.6065221997249153,0.1818612813762774,-0.8088329732741192,0.1356449057723841,-1.0181169576709177,-0.738653111548417,-0.4170750460042923,-0.5661250600786738,-0.8088329732741192
871,-0.3735600350749035,-0.0827529746914719,-0.2839559781782121,0.4259996435354022,-0.0,-0.2839559781782121,0,0.0968234171713336,-1.0204101927562668,-0.1360457955643611,-0.2404609346740793,-0.7041524020605263,-0.11933901218354,-0.2841773155494511,-1.5780159419782038,0.6140992547951258,-1.048607379890707,-0.9971020392700346,-0.0548242030807487,-0.0
1675,0.4229988563784873,1.7241174339768628,0.1440636510772828,0.8363269935969659,0.1440636510772828,0.0,0,2.275293775206022,-1.2030479907988478,-1.169434840722729,-2.291168207593408,-0.7860304648112062,1.0518895759970373,1.7071498772313871,-1.70638005042394,0.6140992547951258,-1.306902603509282,-0.9971020392700346,-0.7586646951334938,1.7071498772313871
1696,0.9055183223331332,1.7241174339768628,0.5403718208490261,-0.4791296506191014,0.5403718208490261,0.0,0,-0.3849536812401836,-0.3240652640257613,-0.667879870325707,-1.9567069651088311,0.5246908276543842,2.7198674805984826,1.4244349133018444,-0.4740846093448655,-1.0181169576709177,-0.2737217090349819,-0.3010696473511439,-0.8376951712019285,1.4244349133018444
2793,-0.4666095584648237,-0.0827529746914719,-0.4020909082042567,-0.7646316744457357,-0.4020909082042567,-0.0,0,-0.2906929445944511,-0.2130870179600884,-0.6187349034439616,-0.6563656715338817,-0.4581339904675981,-0.3930578887502379,-0.8088329732741192,-0.2070872637777325,-1.1436720509375362,-0.2737217090349819,0.8589843391803406,-0.3203574210016544,-0.8088329732741192
5,-1.0102751829747805,-0.0827529746914719,-1.0128777643090212,2.49966537677329,-0.0,-1.0128777643090212,0,-1.5663549138666866,-0.7109912688221398,2.089082448465481,1.0852014408145827,-0.7859202666147075,-0.0090842365925361,-0.8088329732741192,1.6721632838678542,-1.2441161255508313,-0.7903121562721319,2.444391454106703,2.1873483171473507,-0.0
661,-0.047219221525744,-0.0827529746914719,0.0960813118314335,-0.4404986819169239,0.0960813118314335,0.0,0,1.16511176582296,-0.3997733104575208,0.3066914017673622,0.2492510804519656,-0.7860302190707844,-1.4933405477585564,1.356110460644173,0.2447543979512576,2.020316299381256,-0.4803578879298419,0.201620413479166,1.530099239809798,1.356110460644173
1370,-0.7443196052207168,-0.0827529746914719,-0.6406311484576815,0.3408460940847861,-0.0,-0.6406311484576815,0,0.6440593604757205,-0.5091266841563202,0.7308991076198993,-0.6143962518357201,-0.7860241328996703,0.0255543313657446,1.9123236001682065,0.8095564751125031,-0.390341491337824,-0.7903121562721319,0.4336312107854629,1.5843543995704197,0.0
3370,-0.0307095872098841,-0.0827529746914719,-0.0584069256232975,-0.1410663547622112,-0.0584069256232975,-0.0,0,-0.3095450919235982,0.3268022962990424,-0.3773395844444364,-0.1163803142344047,1.1950542092417769,-1.2357742257667643,-0.8088329732741192,0.8095564751125031,0.4132111055685362,0.346186827649598,0.4722996770031791,0.5042149377389045,-0.8088329732741192
2493,-0.5078717148572288,1.7241174339768628,-0.408132565508487,0.6917992371793228,-0.408132565508487,-0.0,0,2.191506453743149,-0.6535355973595534,0.2693174104451361,0.1099673151491076,1.1802213747191637,1.2595174146256294,-0.8088329732741192,-1.244269260019287,0.4132111055685362,-0.583675977377272,-0.3010696473511439,-0.6955260675729452,-0.8088329732741192
2448,1.316253541884839,-0.0827529746914719,1.4165686483341724,-0.4410528460586503,1.4165686483341724,0.0,0,-0.0079107346572567,-1.0619542203734724,0.2180840757521876,-0.4729681426397619,-0.2126415780562633,0.0328751629239128,0.5286031601275096,0.2190815762621117,0.4132111055685362,-1.048607379890707,-0.3010696473511439,-0.0646234285400169,0.5286031601275096
3324,-0.2222018853335154,-0.0827529746914719,-0.2619225924632147,-0.21123340007714,-0.2619225924632147,-0.0,0,-0.6572624759945201,-0.3628914781483837,-0.8606024711944873,-0.5237517841979249,0.2789274290885432,1.137265263620472,-0.8088329732741192,-0.1146651056968028,-1.0181169576709177,-0.1187445748638369,-0.4170750460042923,-0.8708312545411819,-0.8088329732741192
867,0.1496993928651381,-0.0827529746914719,0.0403471764236108,-0.215834159894497,0.0403471764236108,0.0,0,0.7252283281428771,-0.7960396082722576,-0.5892686511104172,-0.4595968731177304,-0.2946464428646107,-0.2582033587697009,-0.6098705642152701,-0.0889922840076547,0.4132111055685362,-0.7903121562721319,-0.3010696473511439,-0.4890167659013977,-0.6098705642152701
2742,0.3020847219655623,-0.0827529746914719,0.3624027288035544,-0.7621449241389918,0.3624027288035544,0.0,0,-1.1468946357931808,-0.3053863026345967,-0.0558401458274902,0.4521149126548409,0.6886367794402655,0.2469589213211398,-0.0077738479797811,-0.1531743382305239,-1.0181169576709177,-0.0670855301401219,-0.6104173770928731,-0.6241661219294274,-0.0077738479797811
2457,5.189163301480134,-0.0827529746914719,5.104408373779548,-0.750806121545696,5.104408373779548,0.0,0,-0.9609915162974332,-0.9143548207738929,0.0217926987698616,2.3241265219843026,-0.785085150556486,1.3213058756832663,-0.8088329732741192,-0.2943748575208352,-1.0181169576709177,-0.738653111548417,-0.6877543095283054,-0.9967912793477032,-0.8088329732741192
2215,0.4066735260161271,-0.0827529746914719,0.1650940531687104,-0.5206798945286112,0.1650940531687104,0.0,0,-0.8012719347588312,0.6547301294967512,-0.949543238224857,-0.9497493886521696,1.4256354778494067,0.1007609314869393,-0.8088329732741192,0.5399918473764554,-1.0181169576709177,0.501163961820743,0.201620413479166,-0.8494403259587123,-0.8088329732741192
991,0.1726867192734721,-0.0827529746914719,0.0899438630256238,-0.7950147826473776,0.0899438630256238,0.0,0,0.4005524574742467,-0.326827828196193,-0.5155629930522027,1.2926568924999202,-0.1307260480826007,-0.3484882258134277,-0.8088329732741192,-0.5511030744123077,0.6140992547951258,-0.2737217090349819,-0.9584335730523184,-0.5694741148558823,-0.8088329732741192
1750,1.1683357858123795,1.7241174339768628,0.6804787261195389,-0.1656948427410928,0.6804787261195389,0.0,0,2.275293775206022,-0.4423739188640714,-0.6611897085458012,-2.26216314007755,-0.7860305303419854,1.0518895759970373,2.4299664841596837,-1.70638005042394,0.6140992547951258,-0.4803578879298419,-0.9971020392700346,-0.7586646951334938,2.4299664841596837
2935,-0.5092436602570701,-0.0827529746914719,-0.4309356973822951,-0.5661220506396389,-0.4309356973822951,-0.0,0,-0.879822548630274,0.6662716999472611,-0.3702261574356806,-0.6776567277219475,-0.7795711450578469,0.4713649677739471,1.475027066662729,2.0033426836578565,-1.4198932561240978,0.346186827649598,2.715070717630716,0.0043021877232447,1.475027066662729
2113,0.0301753147725085,-0.0827529746914719,0.1586292415735894,-0.6850721479722475,0.1586292415735894,0.0,0,0.0549297564398977,-0.8877915595578574,0.3711920608151486,0.8917996123402208,-0.4927423185306942,-0.0923902262553012,-0.8088329732741192,0.0650446461272295,0.6894323107550971,-0.8419712009958469,-0.4170750460042923,-0.1599699380738256,-0.8088329732741192
