,density,nelements,volume,band_gap,total_magnetization,energy_grav,energy_vol,num_steps,max_voltage_step,stability_discharge,e_fermi,nsites,num_unique_elements,avg_atomic_number,min_atomic_number,max_atomic_number,avg_atomic_mass,min_atomic_mass,max_atomic_mass,avg_electronegativity,min_electronegativity,max_electronegativity,avg_covalent_radius,min_covalent_radius,max_covalent_radius,std_electronegativity,ionic_radius_ion,atomic_weight_ion,charge_ion,atomic_number_ion,electronegativity_ion,working_ion_Li,working_ion_Mg,working_ion_Na,crystal_system_Cubic,crystal_system_Hexagonal,crystal_system_Monoclinic,crystal_system_Orthorhombic,crystal_system_Tetragonal,crystal_system_Triclinic,crystal_system_Trigonal,is_metal_False,is_metal_True,theoretical_False,theoretical_True,exp_band_gap,exp_energy_vol,theo_band_gap,theo_energy_vol,material_id,formula_pretty
2138,0.8983910039055806,-1.9781908996444653,-0.6966218159207338,-0.8088329732741192,0.2302194494340775,0.6887076670513026,1.0638192473764394,-0.338524243070804,-0.2807209093712016,1.0002147903439573,0.40641225372010426,-0.5320169326535569,-1.9781908996444653,-0.3083422688840315,0.4417349988383212,-0.53742743657488,-0.3406508492873104,0.4065964612361117,-0.5407211013175413,1.1546383506401006,1.2418747211282195,-0.08275297469147197,-0.42273896596657146,0.3820071422726114,-0.4944119784397246,0.4636677997581003,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,1.0638192473764394,mp-756900,Co7O12
2652,-0.8356269635151495,1.9877844539589384,-0.03539521656429397,-0.6197886299236417,-0.6225374699622015,-0.30336593627252734,-0.2835493830789168,-0.338524243070804,-0.2807209093712016,-0.5906184246180477,-1.4245633405715261,-0.3770397984824119,1.9877844539589384,-0.01084838019353941,-0.2511629276263421,1.439436082196088,0.02792138721849878,-0.30614988631215023,1.393029630557402,-0.7619966278231105,-1.1436720509375362,-0.08275297469147197,1.0868229493552943,0.3820071422726114,0.9363212716157728,0.14985000890047662,4.308986414502856,1.280440150771868,-0.6305282887554627,1.213432280049126,-0.9390439540519465,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0,-0.0,-0.6197886299236417,-0.2835493830789168,mp-767688,NaNdPCO7
992,-0.7793784372155012,-0.6561991151099974,1.0401654575707049,2.295922323373812,0.19748794746006218,-0.1463701769695289,-0.20160916052428912,-0.338524243070804,-0.2807209093712016,-0.6492509427015225,-0.09410124209666584,1.172731543229038,-0.6561991151099974,-0.5265044539237258,0.4417349988383212,-0.7171423019176952,-0.5528147838439076,0.4065964612361117,-0.6979746223395503,0.4319727030228247,0.6894323107550971,-0.08275297469147197,-0.29437485752083525,0.3820071422726114,-0.6104173770928731,-0.4070119058632275,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0,-0.0,2.295922323373812,-0.20160916052428912,mp-26112,Cr(PO3)3
288,-0.9775336093589627,-0.6561991151099974,2.9096492871388,-0.8085324258284119,0.27887901003409404,0.5337093318092369,0.23913348405667678,-0.338524243070804,-0.2807209093712016,-0.44066207397060925,-0.18295640245621234,2.6708438402167727,-0.6561991151099974,-0.5661703057491245,0.4417349988383212,-0.777047257031967,-0.5694741148558823,0.4065964612361117,-0.721878225659873,0.4005524574742467,0.6140992547951258,-0.08275297469147197,-0.5511030744123077,0.3820071422726114,-0.9584335730523185,-0.3484882258134277,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0,0.0,-0.8085324258284119,0.23913348405667678,mp-1101365,V9(P2O7)8
249,-0.08608922546905202,-1.9781908996444653,-0.9114593487948145,-0.8088329732741192,-0.7860305057679432,-0.661775839452492,-0.5547366643544054,-0.338524243070804,-0.2807209093712016,-0.25723143561632694,1.4821036276861703,-1.203584514061852,-1.9781908996444653,3.2615843954018735,1.8275308517676478,2.8172500498243385,3.4119217569698583,1.8910676655329675,2.860577132121187,-1.9716760814433325,-0.18945334211123377,-4.834152938226722,0.9635934052473873,2.773984353802376,0.0856150148260176,-2.3031530477568856,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.5547366643544054,mp-1094714,Mg5Bi
503,-0.6039832863408622,0.6657926694244705,-0.4490590679657213,0.02137925425391818,-0.13072631020571737,0.069162642749038,-0.04417374211716107,-0.338524243070804,-0.2807209093712016,-0.4745192682692586,0.5239984651398139,-0.3770397984824119,0.6657926694244705,-0.6355855464435728,0.4417349988383212,-0.6572373468034235,-0.6364405736492745,0.4065964612361117,-0.6312839090986572,-0.8326921803074091,-1.1436720509375362,-0.08275297469147197,0.8865749401799452,0.3820071422726114,0.8589843391803406,0.3252306769695725,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0.02137925425391818,-0.04417374211716107,0.0,-0.0,mp-1192230,NaMnP2O7
2663,0.13202948000387812,0.6657926694244705,-0.8950162467751702,-0.8088329732741192,0.6065604041691635,0.4300394348028404,0.5032670060752709,1.9708144052042835,3.6042826446564016,-0.7400490892275842,0.34734247572132626,-0.7903121562721319,0.6657926694244705,-0.5463373798364252,-1.2905098173233371,-0.5973323916891518,-0.5312655876672436,-1.2017296123814427,-0.6108381110419495,-1.0761990833088821,-1.0181169576709177,-0.08275297469147197,0.2896818359072685,0.3820071422726114,-0.3010696473511439,0.239633544136432,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.5032670060752709,mp-768068,Li2MnFe3O8
909,0.561840431218515,-1.9781908996444653,-1.341307682005618,0.7941869196516834,-0.7860305221506381,0.981508072106717,1.2143178690213714,1.9708144052042835,1.4326280786102408,-0.5476907141927502,-0.06969877955526392,-1.358561648232997,-1.9781908996444653,-0.24884349114593307,0.4417349988383212,-0.4775224814606082,-0.3463427478872627,0.4065964612361117,-0.546165773182414,1.2017687189629653,1.317207777088191,-0.08275297469147197,-1.5395067094444828,0.3820071422726114,-1.6157974987534929,0.366015299257571,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0.7941869196516834,1.2143178690213714,0.0,0.0,mp-25210,NiO2
2359,-0.4653822911877223,0.6657926694244705,1.1389726367195234,-0.5500616225193321,3.145818799314836,1.0955846201047343,0.7812887659116071,-0.338524243070804,-0.2807209093712016,-2.1366861999190445e-06,-1.2731710567216008,1.172731543229038,0.6657926694244705,-1.0520769906102618,-1.2905098173233371,-0.6572373468034235,-0.9677921572030133,-1.2017296123814427,-0.6312839090986572,0.6126391149271426,-1.0181169576709177,1.7241174339768628,-0.8463405238375034,-1.5543553622991026,-0.3010696473511439,2.049403022051373,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0,0.0,-0.5500616225193321,0.7812887659116071,mp-759751,LiMn3OF8
257,1.3058013328215068,0.6657926694244705,-0.8210336444276967,-0.1036484831607059,-0.7860305303419854,-1.1718302576170203,-1.212590894044382,-0.338524243070804,-0.2807209093712016,1.553740197165091,1.2073116744376622,-0.9452892904432769,0.6657926694244705,0.9113826747469861,0.4417349988383212,1.738960857767447,0.9034311410998933,0.4065964612361117,1.725919892311882,0.7147549129600191,0.3881000869152124,-0.08275297469147197,0.5785010799101765,0.3820071422726114,0.6269735418740436,-0.23451159281851705,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.1036484831607059,-1.212590894044382,-0.0,-0.0,mp-10960,Tb2Ti2S2O5
2503,0.29514663783398454,-0.6561991151099974,-0.6514563524478828,0.10513180912461118,-0.6222035824510523,-0.6621123384775668,-0.5497680744702718,-0.338524243070804,-0.2807209093712016,1.3407726863162501,0.286328075937409,-0.583675977377272,-0.6561991151099974,-0.6851678612253214,0.4417349988383212,-0.5973323916891518,-0.6812766126658225,0.4065964612361117,-0.6108381110419495,2.484762078863201,1.1163196278616012,1.7241174339768628,-1.3212877250867292,-1.5543553622991026,-0.41707504600429235,0.5346033327941163,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.0,-0.0,0.10513180912461118,-0.5497680744702718,mp-763436,FeOF
781,4.229924500930058,-0.6561991151099974,-0.5951835487834262,-0.8088329732741192,-0.45775905611465495,-0.6310925752983,-0.46072593069296514,-0.338524243070804,-0.2807209093712016,0.6364325249575723,2.4190031461009935,-0.4803578879298419,-0.6561991151099974,2.2501051738542004,0.4417349988383212,2.697440139595795,2.292561637363822,0.4065964612361117,2.7563624086457477,0.09682341717133364,0.5889882361418026,-0.08275297469147197,-0.5511030744123077,0.3820071422726114,-0.33973811356886,-0.11274360705042519,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.8088329732741192,-0.46072593069296514,-0.0,-0.0,mp-18001,TlNiO3
811,0.2859440792835911,-0.6561991151099974,-0.5277514164935514,-0.8088329732741192,0.8522389567586921,-0.9860089989992861,-0.8487005213250736,-0.338524243070804,-0.2807209093712016,1.6908204287327848,-0.03646221664453995,-0.7903121562721319,-0.6561991151099974,1.1791271745684289,0.4417349988383212,1.1998162617390011,1.188164108939806,0.4065964612361117,1.2363924575432446,-0.7515232126402526,-1.2441161255508313,-0.08275297469147197,2.0931975595698695,0.3820071422726114,2.444391454106703,1.3221983573219314,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.8487005213250736,mp-19285,Ba(FeO2)2
1236,-0.44489755365567024,-0.6561991151099974,2.074714936658864,-0.8088329732741192,3.9649524657029924,-0.43353547562874273,-0.3781499085957915,-0.338524243070804,-0.2807209093712016,-0.8495120225712817,0.4046605305060369,2.309230527150768,-0.6561991151099974,-0.48683860209832674,0.4417349988383212,-0.6572373468034235,-0.506335487295334,0.4065964612361117,-0.6312839090986572,0.3167651360113736,0.41321110556853624,-0.08275297469147197,-0.08899228400765473,0.3820071422726114,-0.3010696473511439,-0.18918422416221492,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.3781499085957915,mp-504168,Mn6P7O24
1485,2.101937998179741,0.6657926694244705,-0.6612374112218595,-0.8088329732741192,-0.7860104943062584,-0.8164684259781567,-0.7645629645321215,-0.338524243070804,-0.2807209093712016,0.9155263938595971,0.7651587226792558,-0.738653111548417,0.6657926694244705,2.339353340461348,0.4417349988383212,1.7988658128817188,2.378808629139189,0.4065964612361117,1.8069507274081273,-1.3511262318589325,-1.2441161255508313,-0.08275297469147197,1.5219772769863429,-0.9848369786015397,2.444391454106703,0.5996152226995155,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.8088329732741192,-0.7645629645321215,-0.0,-0.0,mp-6691,Ba2Dy(CuO2)4
125,2.730407483393393,-0.6561991151099974,-0.31600400870491063,-0.8088329732741192,-0.7858372800742531,-0.44107342761487695,-0.1471816801023463,1.9708144052042835,1.1135856703633402,0.42732155338408745,0.7732366119022155,-0.583675977377272,-0.6561991151099974,3.5590782840923656,0.4417349988383212,2.8172500498243385,3.664046552841712,0.4065964612361117,2.860577132121187,-0.3011663597773105,-0.6414516778710617,-0.08275297469147197,1.6824324125435126,0.3820071422726114,1.3230059337929343,0.7490905808748441,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.1471816801023463,mp-1044472,Pr(BiO3)2
1310,-0.7758695458074838,-0.6561991151099974,-0.47163469998708657,-0.8088329732741192,-0.13067967686500018,0.719042410430942,0.49873739778021753,-0.338524243070804,-0.2807209093712016,-0.4691002204234035,-0.6268601864023862,-0.4803578879298419,-0.6561991151099974,-0.44717275027292797,0.4417349988383212,-0.5973323916891518,-0.4920860323882113,0.4065964612361117,-0.6108381110419495,0.6100207611314274,1.1163196278616012,-0.08275297469147197,-0.1660107490750969,0.3820071422726114,-0.41707504600429235,-0.7243808750972488,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.49873739778021753,mp-540440,FeP2O7
2248,-1.0304373953618284,-0.6561991151099974,-0.49734857998776333,-0.8088329732741192,-0.49350158271204214,-0.10449798501772482,-0.21572269854655723,-0.338524243070804,-0.2807209093712016,-0.259425488864914,-0.2235830512691312,-0.015426485416406947,-0.6561991151099974,-1.0024946758285131,-1.2905098173233371,-0.7171423019176952,-0.9315600059968785,-1.2017296123814427,-0.6979746223395503,-0.835310534103123,-1.0181169576709177,-0.08275297469147197,-0.24302921414253903,0.3820071422726114,-0.6104173770928731,1.2335443106843598,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.21572269854655723,mp-758530,Li15Cr2O12
2985,0.43399000847935826,-0.6561991151099974,0.9193134225536865,-0.18910414022374636,2.490768805836305,0.40063229459845817,0.5442410001267749,-0.338524243070804,-0.2807209093712016,-0.5523245209789392,0.43579155228187766,0.966095364334178,-0.6561991151099974,0.9411320636160353,0.4417349988383212,0.9002914861676423,0.9279347736567226,0.4065964612361117,0.8834487840511414,0.17013732345134744,0.41321110556853624,-0.08275297469147197,0.5785010799101765,0.3820071422726114,0.04694654860830145,-0.10615785105555081,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0,0.0,-0.18910414022374636,0.5442410001267749,mp-774390,Mn3SbO8
1542,-1.015520721430867,0.6657926694244705,0.2216060443541364,-0.8088329732741192,-0.13043999804023587,-0.19073858986649464,-0.2642712578331714,-0.338524243070804,-0.2807209093712016,-0.3143057245683003,-0.6512999053402333,0.29452778292588305,0.6657926694244705,-0.8438312685269173,-1.2905098173233371,-0.5973323916891518,-0.8152121308144628,-1.2017296123814427,-0.6108381110419495,-0.5734751545316471,-1.0181169576709177,-0.08275297469147197,-0.03764664062936069,0.3820071422726114,-0.41707504600429235,0.08825369447475337,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.2642712578331714,mp-694564,Li2Fe(PO3)8
508,0.9332931081575199,0.6657926694244705,1.8219595113516114,1.6964303516677937,1.1798522562228708,-0.7904158719502649,-0.6923200905977976,-0.338524243070804,-0.2807209093712016,0.1271287238901957,2.3924860826992336,0.552823006544458,0.6657926694244705,1.7146161742113146,0.4417349988383212,1.0201013963961858,1.6812080295691079,0.4065964612361117,1.000065272701117,0.6362042990885765,1.1163196278616012,-0.08275297469147197,0.771047242578782,0.3820071422726114,0.04694654860830145,-1.2941835862284272,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1.6964303516677937,-0.6923200905977976,0.0,-0.0,mp-1199909,Fe3Sb5(IO3)3
119,-0.9365689774358336,0.6657926694244705,0.31504941362346794,0.5574557149154998,-0.7860258448912757,-0.22244572473460444,-0.2459155222393234,-0.338524243070804,-0.2807209093712016,-0.553199389128344,-0.7403486713433345,0.24286873820216803,0.6657926694244705,-0.3678410466221299,0.4417349988383212,-0.777047257031967,-0.3890306603278179,0.4065964612361117,-0.721878225659873,-0.29069294459445116,0.3881000869152124,-0.08275297469147197,-0.23019280329796607,0.3820071422726114,-0.6877543095283054,-0.5851404448647105,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0.0,-0.0,0.5574557149154998,-0.2459155222393234,mp-1044267,TiV(PO4)3
286,0.24343831473782807,-0.6561991151099974,-0.44272587439194916,0.4602787074698384,0.4428115280102479,1.2645507700802328,1.119031140002727,1.9708144052042835,3.293001918252871,0.1869952098099491,0.15775383166258,-0.27372170903498194,-0.6561991151099974,-0.2091776393205347,0.4417349988383212,-0.6572373468034235,-0.2394506663317738,0.4065964612361117,-0.6312839090986572,-0.364006850874465,0.3881000869152124,-0.08275297469147197,0.0907174678163755,0.3820071422726114,-0.3010696473511439,0.4222539548651108,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0.4602787074698384,1.119031140002727,mp-1101292,Ti3Mn5O16
1319,0.38296556859465714,0.6657926694244705,-1.0226956715014905,0.9063912993827563,-0.7860305303419854,0.10091682811472041,0.16328430047855988,-0.338524243070804,-0.2807209093712016,-0.8495120225712817,0.13048616770586874,-1.048607379890707,0.6657926694244705,0.5841393971874448,0.4417349988383212,1.0201013963961858,0.5447095260248183,0.4065964612361117,1.000065272701117,-0.1807220851744319,-1.1436720509375362,-0.08275297469147197,0.5785010799101765,0.3820071422726114,0.8589843391803406,0.3160877839856837,-0.6780932454973677,1.4429944633676535,1.5859716650838942,1.4529895410674203,1.5821495553169382,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0.9063912993827563,0.16328430047855988,0.0,0.0,mp-545399,NaNiIO6
1766,0.28317690833356063,-0.6561991151099974,-0.8579809879440943,-0.8088329732741192,0.8522561831622628,-0.154717064415675,-0.04673532012893341,-0.338524243070804,-0.2807209093712016,-0.37155624572312324,0.5667126103679055,-0.8419712009958469,-0.6561991151099974,-0.7248337130507204,0.4417349988383212,-0.6572373468034235,-0.6955260675729452,0.4065964612361117,-0.6312839090986572,2.191506453743149,0.41321110556853624,1.7241174339768628,-1.244269260019287,-1.5543553622991026,-0.3010696473511439,1.2595174146256294,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0,-0.0,-0.8088329732741192,-0.04673532012893341,mp-753608,Mn5O7F
2118,-0.7509063081925283,-0.6561991151099974,1.0144062813445227,0.09321009377818554,-0.6220713495300623,0.18985993495040812,0.057029575256184364,-0.338524243070804,-0.2807209093712016,-0.5876273974974862,-0.35158928064922934,0.656141095991888,-0.6561991151099974,1.456788137346222,0.4417349988383212,2.278105453795893,1.530099239809798,0.4065964612361117,2.29068984059512,1.16511176582296,2.020316299381256,-0.08275297469147197,0.2447543979512576,0.3820071422726114,0.20162041347916604,-1.4933405477585564,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0.09321009377818554,0.057029575256184364,mp-756760,P5WO15
935,-1.1561055118155965,1.9877844539589384,-0.3455488242533584,-0.8088329732741192,-0.130708322006839,1.2775670094647964,0.7024456047169892,1.9708144052042835,3.8302223427663136,-0.5029112543834388,-1.164353561586478,-0.3770397984824119,1.9877844539589384,-1.010427846193593,-1.2905098173233371,-0.5973323916891518,-0.9615885536249753,-1.2017296123814427,-0.6108381110419495,-0.29697699370416875,-1.0181169576709177,-0.08275297469147197,-0.14547249172378016,0.3820071422726114,-0.41707504600429235,-0.44224080436990376,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0,0.0,-0.8088329732741192,0.7024456047169892,mp-25406,LiFePCO7
278,-0.4500507308532826,-0.6561991151099974,0.04713497026128638,-0.35049811856906754,0.36075787553681854,-0.08840476282204317,-0.10727973559588191,-0.338524243070804,-0.2807209093712016,-0.5893828435754824,1.510477687622179,0.13955064875473805,-0.6561991151099974,-0.6058361575745236,0.4417349988383212,-0.777047257031967,-0.6151117083815488,0.4065964612361117,-0.721878225659873,0.09682341717133364,0.6140992547951258,-0.08275297469147197,0.2190815762621117,0.3820071422726114,0.20162041347916604,-0.11933901218354008,-0.013149290830670736,-0.7034641555777603,-0.6305282887554627,-0.7030258080972299,-0.6073079659770937,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0,-0.0,-0.35049811856906754,-0.10727973559588191,mp-1101243,V3Si3O10
