,theo_energy_vol,max_electronegativity,exp_energy_vol,crystal_system_Hexagonal,theoretical_False,atomic_weight_ion,energy_grav,ionic_radius_ion,avg_atomic_number,energy_vol,min_atomic_number,min_covalent_radius,crystal_system_Cubic,min_electronegativity,max_atomic_mass,nelements,max_covalent_radius,is_metal_False,stability_discharge,avg_atomic_mass,formula_pretty
3067,-0.3155941778558211,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.261037064588321,-0.0131492908306707,-0.9330794351340648,-0.3155941778558211,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6979746223395503,0.6657926694244705,0.201620413479166,1,-0.4741145102252276,-0.8949868895504847,Li2Cr(Si2O5)3
2414,1.2007023351740616,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.4071303401833506,-0.0131492908306707,-0.923162972177715,1.2007023351740616,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,1,-0.8495120225712817,-0.8708312545411819,LiFeO3
1280,-0.5518462272371119,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.672591958115347,4.308986414502856,1.2981247300446257,-0.5518462272371119,0.4417349988383212,0.3820071422726114,0,-1.1436720509375362,2.29068984059512,-0.6561991151099974,0.8589843391803406,0,-0.6550531626012546,1.4039655487842004,Na11(WO3)16
1121,-0.0646005242833408,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,0.0042345349058457,-0.0131492908306707,0.544473545362046,-0.0646005242833408,0.4417349988383212,0.3820071422726114,0,1.6687620382347232,0.8834487840511414,-0.6561991151099974,0.0469465486083014,0,-0.8495120225712817,0.5493393827937636,Sb(PO3)4
2526,0.1268358070086493,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.298936205487792,-0.0131492908306707,-0.8735806573959665,0.1268358070086493,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,0.201620413479166,1,-0.786059263912978,-0.8494403259587123,LiFeSiO4
2103,0.840319032953551,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.3341383811546825,-0.0131492908306707,2.2897710256796,0.840319032953551,0.4417349988383212,0.3820071422726114,0,1.2418747211282195,2.860577132121187,-0.6561991151099974,0.0856150148260176,0,-0.8232287888528564,2.3689874440117307,Co3BiO8
273,0.2302952850808525,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.3227678884270457,-0.0131492908306707,-0.1893447134078346,0.2302952850808525,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.546165773182414,0.6657926694244705,-0.9584335730523184,1,-0.4266392681061778,-0.2607561812839763,V3Ni(PO4)4
2973,-0.1795776479985891,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.2012767635871596,-0.6780932454973677,-0.6851678612253214,-0.1795776479985891,0.4417349988383212,-1.5543553622991026,0,1.1163196278616012,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,1,0.795213548907309,-0.6812766126658225,Fe3OF7
1840,-0.0,-0.0827529746914719,-0.3584924041910518,0,1,1.4429944633676537,-0.4371520280581713,-0.6780932454973677,-0.1298459356697362,-0.3584924041910518,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,0,1.1800051996452494,-0.1742193929809485,MnCrO4
2918,-0.427457463439423,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.4765207026919729,-0.0131492908306707,-0.8438312685269173,-0.427457463439423,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,1,-0.4108663594532553,-0.8152121308144628,Li3Fe2(PO4)3
1538,0.1062843325970198,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.4560898843763856,-0.0131492908306707,-0.8438312685269173,0.1062843325970198,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,1,-0.8014341002305179,-0.8152121308144628,LiFeP2O7
3007,0.6112955518916179,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.0345984591005704,-0.0131492908306707,-0.2785928800149823,0.6112955518916179,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6312839090986572,0.6657926694244705,-0.3010696473511439,0,-0.3067387217273354,-0.3052477329032689,Mn3V(PO4)6
1021,0.0772775970253583,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.299195438673171,-0.0131492908306707,-0.4471727502729279,0.0772775970253583,0.4417349988383212,0.3820071422726114,0,1.1163196278616012,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,0,-0.671958301568877,-0.4920860323882113,Fe(PO3)4
1710,0.5722179503925372,1.7241174339768628,0.0,0,0,-0.7034641555777603,1.2907234021780114,-0.0131492908306707,-1.343621001526944,0.5722179503925372,-1.983407743788,-3.2629105133917915,0,-1.0181169576709177,-0.721878225659873,1.9877844539589384,-0.8810966406168861,1,-0.305767198680671,-1.225833116350245,LiV2H4(OF5)2
2159,0.8675262511121183,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.0400047255303515,-0.0131492908306707,-0.2190941022768838,0.8675262511121183,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.5407211013175413,0.6657926694244705,-0.4944119784397246,0,-0.5088514274770126,-0.2579102319840001,VCo3(PO4)4
735,0.930557426028001,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.9444135826087297,-0.0131492908306707,-0.4868386020983267,0.930557426028001,0.4417349988383212,0.3820071422726114,1,0.6894323107550971,-0.6979746223395503,-1.9781908996444653,-0.6104173770928731,1,-0.6458124937303532,-0.5050447959487085,CrO2
1421,-0.0,-5.0349163169676485,-0.6091307663118386,0,1,-0.7034641555777603,-0.7443879349938332,-0.0131492908306707,0.76263573040174,-0.6091307663118386,-1.2905098173233371,3.799117444457989,1,-1.0181169576709177,0.814310813328539,-1.9781908996444653,0.4722996770031791,0,-0.7621184658381521,0.8626554734056827,Li17Sn4
2547,0.4142286371683714,1.7241174339768628,0.0,0,0,-0.7034641555777603,1.1339769369098212,-0.0131492908306707,-1.0223276017412126,0.4142286371683714,-1.2905098173233371,-1.5543553622991026,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,0,-0.6021156639803337,-0.9571050660226712,Li6FeO5F
1155,-0.889441952636153,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.9218399120005047,-0.6780932454973677,3.400414876790769,-0.889441952636153,0.4417349988383212,0.3820071422726114,0,1.292096758434867,2.344345439513284,-0.6561991151099974,1.0909951364866377,1,1.2654114311781977,3.478936660924051,Eu(ReO4)2
1115,-0.3547611854602266,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.3923625630695791,-0.0131492908306707,-0.5265044539237258,-0.3547611854602266,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.6979746223395503,-0.6561991151099974,-0.6104173770928731,1,-0.6060698578083613,-0.5528147838439076,Cr4(PO4)3
2752,-0.4155941636375748,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.527537891781536,-0.0131492908306707,-0.1595953245387854,-0.4155941636375748,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,0.2293893000574388,0.6657926694244705,0.0856150148260176,1,-0.0541582587152727,-0.1394297096588928,Li3NbV3O8
1059,0.3575732845523707,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.5673862855724726,-0.0131492908306707,-0.5265044539237258,0.3575732845523707,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.6979746223395503,-0.6561991151099974,-0.6104173770928731,0,-0.5506775201145668,-0.5528147838439076,CrP2O7
2382,1.6047694351842847,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.6531802578956571,-0.0131492908306707,-0.1298459356697362,1.6047694351842847,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,-0.2583855553040163,-0.1742193929809485,MnCr3O8
765,-0.6739619298559224,-2.960361403311412,-0.0,0,0,1.4429944633676537,-0.8086200455940601,-0.6780932454973677,1.5956186187351178,-0.6739619298559224,2.8668777414646427,3.571310090978964,0,0.3881000869152124,2.756362408645748,0.6657926694244705,-0.33973811356886,1,-0.1183776542077392,1.619479189008891,TiTlPS5
1891,0.0541683424479021,-0.0827529746914719,0.0,0,0,-0.7034641555777603,-0.0337829506959828,-0.0131492908306707,-0.5760867687054744,0.0541683424479021,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,0,-0.8073986081169989,-0.5661250600786738,Li3CrFe3O8
871,-0.0,-0.0827529746914719,-0.2839559781782121,0,1,1.4429944633676537,-0.3735600350749035,-0.6780932454973677,-0.0108483801935394,-0.2839559781782121,0.4417349988383212,-0.9848369786015396,0,0.6140992547951258,-0.4360663883300605,-0.6561991151099974,-0.9971020392700346,1,0.4259996435354022,-0.0548242030807487,V2CuO6
1675,0.1440636510772828,1.7241174339768628,0.0,0,0,1.4429944633676537,0.4229988563784873,-0.6780932454973677,-0.8041654167015182,0.1440636510772828,0.4417349988383212,-1.5543553622991026,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9971020392700346,1,0.8363269935969659,-0.7586646951334938,VO2F
1696,0.5403718208490261,1.7241174339768628,0.0,0,0,-0.7034641555777603,0.9055183223331332,-0.0131492908306707,-0.923162972177715,0.5403718208490261,-1.2905098173233371,-1.5543553622991026,0,-1.0181169576709177,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,-0.4791296506191014,-0.8376951712019285,LiMnF4
2793,-0.4020909082042567,-0.0827529746914719,-0.0,0,0,1.280440150771868,-0.4666095584648237,4.308986414502856,-0.3202420244316513,-0.4020909082042567,-0.2511629276263421,-0.9848369786015396,0,-1.1436720509375362,-0.1782930583335248,1.9877844539589384,0.8589843391803406,0,-0.7646316744457357,-0.3203574210016544,Na2CuAsCO7
5,-0.0,-0.0827529746914719,-1.0128777643090212,0,1,1.4429944633676537,-1.0102751829747805,-0.6780932454973677,2.2263056627589606,-1.0128777643090212,0.4417349988383212,-0.9848369786015396,0,-1.2441161255508313,1.393029630557402,1.9877844539589384,2.444391454106703,0,2.49966537677329,2.1873483171473507,Ba2NdNb(CuO4)2
661,0.0960813118314335,-0.0827529746914719,0.0,0,0,-0.7034641555777603,-0.047219221525744,-0.0131492908306707,1.456788137346222,0.0960813118314335,0.4417349988383212,0.3820071422726114,0,2.020316299381256,2.29068984059512,-0.6561991151099974,0.201620413479166,1,-0.4404986819169239,1.530099239809798,P2WO7
1370,-0.0,-0.0827529746914719,-0.6406311484576815,0,1,1.4429944633676537,-0.7443196052207168,-0.6780932454973677,1.5956186187351178,-0.6406311484576815,0.4417349988383212,0.3820071422726114,0,-0.390341491337824,1.8620419026167376,0.6657926694244705,0.4336312107854629,1,0.3408460940847861,1.5843543995704197,HoMoClO4
3370,-0.0584069256232975,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.0307095872098841,-0.0131492908306707,0.5603398860922055,-0.0584069256232975,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,0.814310813328539,1.9877844539589384,0.4722996770031791,0,-0.1410663547622112,0.5042149377389045,Mn2Fe3Sn(PO4)6
2493,-0.408132565508487,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.5078717148572288,-0.6780932454973677,-0.7248337130507204,-0.408132565508487,0.4417349988383212,-1.5543553622991026,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,0,0.6917992371793228,-0.6955260675729452,MnOF
2448,1.4165686483341724,-0.0827529746914719,0.0,0,0,-0.7034641555777603,1.316253541884839,-0.0131492908306707,-0.0108483801935394,1.4165686483341724,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.5407211013175413,-0.6561991151099974,-0.3010696473511439,1,-0.4410528460586503,-0.0646234285400169,Mn2CoO6
3324,-0.2619225924632147,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.2222018853335154,-0.0131492908306707,-0.923162972177715,-0.2619225924632147,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,0,-0.21123340007714,-0.8708312545411819,Li11(FeO3)4
867,0.0403471764236108,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.1496993928651381,-0.0131492908306707,-0.4471727502729279,0.0403471764236108,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,1,-0.215834159894497,-0.4890167659013977,MnSO5
2742,0.3624027288035544,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.3020847219655623,-0.0131492908306707,-0.665334935312622,0.3624027288035544,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6979746223395503,0.6657926694244705,-0.6104173770928731,1,-0.7621449241389918,-0.6241661219294274,Li2VCr3O8
2457,5.104408373779548,-0.0827529746914719,0.0,0,0,-0.7034641555777603,5.189163301480134,-0.0131492908306707,-1.081826379479311,5.104408373779548,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.7915715669669681,-0.6561991151099974,-0.6877543095283054,0,-0.750806121545696,-0.9967912793477032,Li3Ti4O8
2215,0.1650940531687104,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.4066735260161271,-0.0131492908306707,-0.8735806573959665,0.1650940531687104,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,0.201620413479166,0,-0.5206798945286112,-0.8494403259587123,LiFe2(SiO4)2
991,0.0899438630256238,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.1726867192734721,-0.0131492908306707,-0.5661703057491245,0.0899438630256238,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9584335730523184,0,-0.7950147826473776,-0.5694741148558823,VPO4
1750,0.6804787261195389,1.7241174339768628,0.0,0,0,-0.7034641555777603,1.1683357858123795,-0.0131492908306707,-0.8041654167015182,0.6804787261195389,0.4417349988383212,-1.5543553622991026,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9971020392700346,1,-0.1656948427410928,-0.7586646951334938,VOF3
2935,-0.4309356973822951,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.5092436602570701,-0.0131492908306707,0.0783997864136082,-0.4309356973822951,0.4417349988383212,0.3820071422726114,0,-1.4198932561240978,0.2293893000574388,0.6657926694244705,2.715070717630716,1,-0.5661220506396389,0.0043021877232447,KNb2PO8
2113,0.1586292415735894,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.0301753147725085,-0.0131492908306707,-0.0901800838443378,0.1586292415735894,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.6108381110419495,-0.6561991151099974,-0.4170750460042923,0,-0.6850721479722475,-0.1599699380738256,Cr3(FeO4)2
598,-0.1450160672412336,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.1904822872900289,-0.6780932454973677,-0.6355855464435728,-0.1450160672412336,0.4417349988383212,0.3820071422726114,0,-0.1894533421112337,-0.6312839090986572,0.6657926694244705,0.201620413479166,1,-0.0931347642336544,-0.6550849397832739,Mg2Mn2(SiO4)3
392,-0.0129148972969073,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,0.0410810103410102,-0.0131492908306707,0.5127408639017265,-0.0129148972969073,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,0.814310813328539,1.9877844539589384,0.4722996770031791,0,0.0290246319745934,0.4677776868654866,Mn3Cr2Sn(PO4)6
601,-0.6074311438085814,-0.0827529746914719,-0.0,0,0,1.4429944633676537,-0.7296763701508882,-0.6780932454973677,-0.5463373798364252,-0.6074311438085814,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.721878225659873,-1.9781908996444653,-0.9971020392700346,1,0.991323330751642,-0.5300337924666711,VO2
827,-0.0,-0.0827529746914719,-1.1631756697576958,0,1,1.4429944633676537,-1.1289272233821546,-0.6780932454973677,1.476621063258921,-1.1631756697576958,0.4417349988383212,0.3820071422726114,0,-1.2441161255508313,1.2363924575432446,0.6657926694244705,2.444391454106703,1,1.7931469477441726,1.4521707836222604,Ba3MnNb2O9
2437,0.1370341896735183,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.2397823928256258,-0.0131492908306707,-1.1413251572174097,0.1370341896735183,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,1,-0.5468519309950554,-1.0541273410596144,LiFe8(BO3)8
1101,-0.3881496046588282,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.4478335927709855,-0.0131492908306707,-0.5265044539237258,-0.3881496046588282,0.4417349988383212,0.3820071422726114,0,0.6894323107550971,-0.6979746223395503,-0.6561991151099974,-0.6104173770928731,0,-0.4913779636996715,-0.5528147838439076,Cr4(PO4)3
2604,0.3329017316933898,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.6836819614770356,-0.0131492908306707,-1.1413251572174097,0.3329017316933898,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6108381110419495,0.6657926694244705,-0.4170750460042923,0,-0.7365293554891743,-1.0541273410596144,Li2Fe(BO3)2
975,-0.0881926781653906,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.0393717325740346,-0.0131492908306707,1.8137808037748124,-0.0881926781653906,0.4417349988383212,0.3820071422726114,0,1.5934289822747525,2.860577132121187,-0.6561991151099974,0.0856150148260176,0,-0.4545910096369469,1.927275385256413,Bi(PO3)4
1897,-0.4173054287713253,1.7241174339768628,-0.0,0,0,1.4429944633676537,-0.5212376606358375,-0.6780932454973677,-0.7248337130507204,-0.4173054287713253,0.4417349988383212,-1.5543553622991026,0,0.4132111055685362,-0.6312839090986572,-0.6561991151099974,-0.3010696473511439,0,0.8216680973216361,-0.6955260675729452,Mn6O7F5
1042,0.4947290043787826,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.7378351389786599,-0.0131492908306707,-0.5661703057491245,0.4947290043787826,0.4417349988383212,0.3820071422726114,0,0.6140992547951258,-0.721878225659873,-0.6561991151099974,-0.9584335730523184,1,-0.6155386167724756,-0.5694741148558823,VPO5
2123,0.992833644014796,-0.0827529746914719,0.0,1,0,-0.7034641555777603,0.8746401903072564,-0.0131492908306707,-0.0505142320189382,0.992833644014796,0.4417349988383212,0.3820071422726114,0,0.4132111055685362,-0.6108381110419495,-0.6561991151099974,-0.3010696473511439,0,-0.0033167007525177,-0.1134906415252519,Mn3FeO8
2465,-0.0904204629232639,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.1716204607908894,-0.0131492908306707,-1.0024946758285131,-0.0904204629232639,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.6979746223395503,-0.6561991151099974,-0.6104173770928731,0,-0.5460321028212888,-0.9315600059968784,Li3Cr5O10
3123,-0.1912459205053411,1.7241174339768628,-0.0,0,0,-0.7034641555777603,-0.161294072959371,-0.0131492908306707,-1.1115757683483602,-0.1912459205053411,-1.2905098173233371,-1.5543553622991026,0,-1.0181169576709177,-0.721878225659873,0.6657926694244705,-0.8810966406168861,0,-0.4310549516001369,-1.0151461278734248,Li11V12(OF)24
2072,0.3168655798117143,-0.0827529746914719,0.0,0,0,-0.7034641555777603,0.2021117787032737,-0.0131492908306707,0.7923851192707893,0.3168655798117143,0.4417349988383212,0.3820071422726114,0,0.3881000869152124,1.0158309968445824,0.6657926694244705,0.0469465486083014,1,-0.360785720613113,0.8032226583396616,Ti3Mn3(TeO8)2
1638,-0.0334844445116696,-0.0827529746914719,-0.0,0,0,-0.7034641555777603,-0.0938611580515122,-0.0131492908306707,-0.7248337130507204,-0.0334844445116696,-1.2905098173233371,0.3820071422726114,0,-1.0181169576709177,-0.721878225659873,0.6657926694244705,-0.6877543095283054,1,-0.3384203314092201,-0.673089576942546,LiTi2VO6
