,stability_discharge,energy_grav,density,volume,e_fermi,total_magnetization,energy_vol,avg_electronegativity,avg_covalent_radius,band_gap,std_electronegativity,theo_energy_vol,avg_atomic_number,nsites,avg_atomic_mass,theo_band_gap,max_atomic_number,min_electronegativity,max_covalent_radius,max_voltage_step,formula_pretty
1620,-0.0170584119286311,0.4324936804021785,-1.298443419587613,-0.980067900979776,-2.775156781391086,-0.7860069228787944,0.0442484454780268,0.6754796060242985,-1.1929236166409931,2.494584184986953,1.971994950344003,0.0442484454780268,-1.1115757683483602,-1.048607379890707,-1.0151461278734248,2.494584184986953,-0.777047257031967,-1.0181169576709177,-0.8810966406168861,-0.2807209093712016,Li2VOF5
870,-0.2375062052454798,-0.5711989804497314,0.5256746247229079,-0.7322647260701335,0.9216856116901854,-0.4583766017947298,-0.4465419228257856,-1.2411553724389126,0.097135673238663,-0.2416999432226878,0.4708093550751775,-0.4465419228257856,-0.6355855464435728,-0.583675977377272,-0.6709654612889293,-0.2416999432226878,-0.4775224814606082,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,Na2Mg(NiO2)5
2112,2.159099003916352,-0.4441855200648479,-0.9121720222195028,-0.4662887079182979,-1.444113371609679,0.524128680056739,-0.4250982751881152,2.191506453743149,-1.244269260019287,-0.4295420967903313,1.2595174146256294,-0.4250982751881152,-0.7248337130507204,-0.6869940668247019,-0.6955260675729452,-0.4295420967903313,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,MnOF2
575,0.479103784897408,-0.6317956233170099,2.01863605788643,-0.7514015907281701,1.5114845530895105,-0.7860205450895115,-0.4982448375282093,-1.4453869685046643,1.7337780559218088,-0.8088329732741192,0.7102124417686044,-0.4982448375282093,2.071608840639905,-0.8419712009958469,2.0992434900481185,-0.8088329732741192,1.2597212168532728,-1.2441161255508313,2.444391454106703,-0.2807209093712016,Ba2LaCu3O7
2189,-0.3963593066579461,-0.2585395223306787,-0.3966202195950903,0.1583154488368039,0.0740955390824448,-0.7860083645559359,-0.253995131642459,0.7461751585085957,0.4244641497752922,2.19764330862722,-0.947992040221742,-0.253995131642459,0.5048076935366463,0.242868738202168,0.5011544993546702,2.19764330862722,0.8403865310533705,1.44276287035481,0.4722996770031791,-0.2807209093712016,Sn(PO3)4
2928,-0.625883459223306,0.6298617406670315,-0.9527522386593168,0.2459879610817878,-0.9623811523338208,-0.2945328452589432,0.2796532506067274,0.8404358951543281,-0.2943748575208352,-0.8088329732741192,-0.516475560623831,0.2796532506067274,-0.4868386020983267,0.191209693478453,-0.5354960624499717,-0.8088329732741192,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,Cr(SO4)2
2166,-0.3428936626992467,-0.5467157115050678,1.0034010782194789,-0.2100987810750373,2.1057957321508214,1.1799410340459329,-0.4049217659251178,-0.7384314436616767,1.6182503583206456,-0.8088329732741192,0.0583227152627964,-0.4049217659251178,0.7031369526636416,-0.1187445748638369,0.616308282033014,-0.8088329732741192,0.8403865310533705,-0.9678949203642702,1.0136582040512052,-0.2807209093712016,Ca3Fe5Sn3O16
579,-0.3373737543215092,-0.0608349980374523,-0.3573073142755894,-0.5082293502053259,0.4517313172099416,-0.5563851968963094,-0.0438428342409,-0.9505181011145732,-0.6537943611688979,-0.6975302358801718,0.1834258719761347,-0.0438428342409,-0.5463373798364252,-0.5320169326535569,-0.5448150978987044,-0.6975302358801718,-0.4775224814606082,-1.0181169576709177,-0.8810966406168861,-0.2807209093712016,LiV4(NiO6)2
780,-0.5401231557575786,1.859171552448771,-0.6656724301947237,-0.331409638097691,-2.246549237838716,-0.0487853788637843,1.1672911858583417,-0.3849536812401836,-0.4740846093448655,1.9121232352044009,2.7198674805984826,0.0,-0.923162972177715,-0.1187445748638369,-0.8376951712019285,0.0,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,0.8837196806191736,Li2MnF6
761,0.7769498393397901,-0.9618196514885252,-0.8287192463119031,0.3371053705842409,-0.4267330236339346,-0.7858219049151937,-0.762467890808975,-1.7595894239904368,2.388435008995067,1.3241522489171966,-1.244582711060721,-0.0,1.2683753411755765,-0.6869940668247019,1.105823291883299,0.0,0.6606716657105552,-1.4198932561240978,2.715070717630716,-0.2807209093712016,K2NbAgS4
2430,-0.1560079652346739,0.2102962736251311,-0.427662185885092,0.1432427873215334,-0.9945351355359574,0.1969179935083495,0.1641058294261211,2.275293775206022,-1.70638005042394,0.7918827225679193,1.0518895759970373,0.1641058294261211,-0.8041654167015182,0.139550648754738,-0.7586646951334938,0.7918827225679193,-0.777047257031967,0.6140992547951258,-0.9971020392700346,-0.2807209093712016,V2OF5
2845,-0.37004377531889,-0.1328485422071976,0.1025908392197571,-0.3347855711679615,0.316610099112016,1.5081936354088663,-0.0377589873172949,-1.0840541446960263,0.097135673238663,-0.8088329732741192,0.2455056305622484,-0.0377589873172949,-0.6355855464435728,-0.0670855301401219,-0.6150485150917925,-0.8088329732741192,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,Li2TiFe3O8
2970,-0.4181300496183796,1.1519924280227276,-0.9464950795095548,0.3716701581016377,-1.0877890857895758,0.1149292738457167,0.6894391501046641,-0.062896164367267,-0.0954104894299423,-0.8088329732741192,-0.8758966619976741,0.6894391501046641,-0.248843491145933,0.242868738202168,-0.2945606417229268,-0.8088329732741192,-0.5973323916891518,0.6140992547951258,-0.4170750460042923,-0.2807209093712016,VFe3(PO4)6
3067,-0.4741145102252276,-0.261037064588321,-1.0633183208718286,3.204876706445209,-0.2550996977304122,-0.1305039233153029,-0.3155941778558211,-0.9348079783402844,0.4437187660421527,0.4620819921440878,0.1693445922036683,-0.3155941778558211,-0.9330794351340648,3.4457295110724973,-0.8949868895504847,0.4620819921440878,-0.7171423019176952,-1.0181169576709177,0.201620413479166,-0.2807209093712016,Li2Cr(Si2O5)3
2414,-0.8495120225712817,1.4071303401833506,-0.3604983246055449,0.9870970633338084,-0.4725530106124064,2.163132161032052,1.2007023351740616,-0.6572624759945201,-0.1146651056968028,-0.5016734837603068,1.137265263620472,1.2007023351740616,-0.923162972177715,1.586003901018758,-0.8708312545411819,-0.5016734837603068,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,LiFeO3
1280,-0.6550531626012546,-0.672591958115347,2.4855190645755294,2.1666526463143203,1.5409830652216407,0.1146937480340813,-0.5518462272371119,-0.1545385472172829,1.4513770173411862,-0.8088329732741192,1.1816754838472372,-0.5518462272371119,1.2981247300446257,2.3608895718744827,1.4039655487842004,-0.8088329732741192,2.278105453795893,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,Na11(WO3)16
1121,-0.8495120225712817,0.0042345349058457,-0.4787031495675325,0.2196580592991213,0.5300585304556881,-0.622204196802107,-0.0646005242833408,0.8404358951543281,0.1420631111946717,-0.8088329732741192,-1.0912453507961497,-0.0646005242833408,0.544473545362046,0.242868738202168,0.5493393827937636,-0.8088329732741192,0.9002914861676423,1.6687620382347232,0.0469465486083014,-0.2807209093712016,Sb(PO3)4
2526,-0.786059263912978,0.298936205487792,-0.8441811205344422,-0.0857680412603327,-0.620617604408972,0.8521265796637861,0.1268358070086493,-0.8012719347588312,0.5399918473764554,2.1610767027327182,0.1007609314869393,0.1268358070086493,-0.8735806573959665,-0.0670855301401219,-0.8494403259587123,2.1610767027327182,-0.5973323916891518,-1.0181169576709177,0.201620413479166,-0.2807209093712016,LiFeSiO4
2103,-0.8232287888528564,0.3341383811546825,1.555564104453795,-0.9034224707182154,0.266459827790535,-0.6226084561787226,0.840319032953551,0.4843397789371199,0.475809793153584,-0.8088329732741192,-0.6411044135417697,0.840319032953551,2.2897710256796,-0.8936302457195618,2.3689874440117307,-0.8088329732741192,2.8172500498243385,1.2418747211282195,0.0856150148260176,-0.2807209093712016,Co3BiO8
273,-0.4266392681061778,0.3227678884270457,-0.3948394609842464,-0.3619568247223546,0.5502014273995012,-0.2126777756203998,0.2302952850808525,-5.5673270113960015e-05,-0.692303593702619,0.0183737797968359,-0.9387796569939132,0.2302952850808525,-0.1893447134078346,-0.2737217090349819,-0.2607561812839763,0.0183737797968359,-0.4775224814606082,0.6140992547951258,-0.9584335730523184,-0.2807209093712016,V3Ni(PO4)4
2973,0.795213548907309,-0.2012767635871596,-0.3969649629612717,-0.8752890530374912,-1.7350576484214864,0.4426690804790568,-0.1795776479985891,2.484762078863201,-1.3212877250867292,1.722277431998701,0.5346033327941163,-0.1795776479985891,-0.6851678612253214,-0.9452892904432768,-0.6812766126658225,1.722277431998701,-0.5973323916891518,1.1163196278616012,-0.4170750460042923,-0.2807209093712016,Fe3OF7
1840,1.1800051996452494,-0.4371520280581713,-0.3417673805087062,-0.8403698052926085,-0.0091755192163542,0.0331092140259376,-0.3584924041910518,-0.238325868680156,0.1420631111946717,-0.8088329732741192,0.2693030656337694,-0.0,-0.1298459356697362,-0.8936302457195618,-0.1742193929809485,-0.0,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,MnCrO4
2918,-0.4108663594532553,-0.4765207026919729,-0.7642675168829417,2.132817766132315,-0.2344203627142218,2.490528848505729,-0.427457463439423,-0.5734751545316471,-0.0376466406293606,1.4319485994445498,0.0882536944747533,-0.427457463439423,-0.8438312685269173,2.619184795493058,-0.8152121308144628,1.4319485994445498,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,Li3Fe2(PO4)3
1538,-0.8014341002305179,0.4560898843763856,-1.1780314373631264,-0.234436734024523,-1.0194117677827723,0.0332103280181759,0.1062843325970198,-0.5734751545316471,-0.0376466406293606,0.7081301676972265,0.0882536944747533,0.1062843325970198,-0.8438312685269173,-0.3770397984824119,-0.8152121308144628,0.7081301676972265,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,LiFeP2O7
3007,-0.3067387217273354,1.0345984591005704,-0.8008268787898216,0.2526315057788725,-0.7765325135629714,0.0235857405700054,0.6112955518916179,-0.282837883207307,-0.0376466406293606,-0.8088329732741192,-0.5966620579159673,0.6112955518916179,-0.2785928800149823,0.242868738202168,-0.3052477329032689,-0.8088329732741192,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,-0.2807209093712016,Mn3V(PO4)6
1021,-0.671958301568877,0.299195438673171,-1.0084670268436366,0.3167963366048587,-0.6288172078244844,0.0342053801342759,0.0772775970253583,0.6100207611314274,-0.1660107490750969,-0.8088329732741192,-0.7243808750972488,0.0772775970253583,-0.4471727502729279,0.242868738202168,-0.4920860323882113,-0.8088329732741192,-0.5973323916891518,1.1163196278616012,-0.4170750460042923,-0.2807209093712016,Fe(PO3)4
1710,-0.305767198680671,1.2907234021780114,-1.3034563117236724,-0.5368179870057845,-2.156440627669064,-0.7040908686588985,0.5722179503925372,0.4822450959005482,-1.839878723207508,0.2074181231473132,1.124626041810774,0.5722179503925372,-1.343621001526944,-0.5320169326535569,-1.225833116350245,0.2074181231473132,-0.777047257031967,-1.0181169576709177,-0.8810966406168861,1.8153937340464297,LiV2H4(OF5)2
2159,-0.5088514274770126,1.0400047255303515,-0.2983417744157206,-0.3698005698333058,0.3002617555113179,-0.5833669709677126,0.8675262511121183,-0.0236208574315449,-0.1339197219636634,-0.8088329732741192,-0.916147529968995,0.8675262511121183,-0.2190941022768838,-0.2737217090349819,-0.2579102319840001,-0.8088329732741192,-0.53742743657488,0.6140992547951258,-0.4944119784397246,-0.2807209093712016,VCo3(PO4)4
735,-0.6458124937303532,0.9444135826087297,-0.1038266777097471,-0.8989825207012793,-0.4621621780747539,-0.1307228698398116,0.930557426028001,0.8090156496057502,-0.5382666635677347,-0.5442510385689739,1.17978613676198,0.930557426028001,-0.4868386020983267,-0.8936302457195618,-0.5050447959487085,-0.5442510385689739,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,CrO2
1421,-0.7621184658381521,-0.7443879349938332,-1.0813946522053266,5.8944544902957015,0.4556840880811171,-0.7802924505353684,-0.6091307663118386,-2.5843708696405883,1.6952688233880877,-0.8088329732741192,-1.4242805432521255,-0.0,0.76263573040174,3.910660913585932,0.8626554734056827,-0.0,0.8403865310533705,-1.0181169576709177,0.4722996770031791,-0.2807209093712016,Li17Sn4
2547,-0.6021156639803337,1.1339769369098212,-1.3321965926800432,-0.358177298128124,-1.2172853238395411,-0.2946238019804122,0.4142286371683714,0.832580833767184,-0.904104372638085,-0.8088329732741192,1.7975496960160071,0.4142286371683714,-1.0223276017412126,-0.1704036195875519,-0.9571050660226712,-0.8088329732741192,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,0.2148472740727487,Li6FeO5F
1155,1.2654114311781977,-0.9218399120005047,0.4927153815238249,-0.5434903547563273,-0.4378821827868426,-0.212636237297762,-0.889441952636153,1.1860585961886771,1.7851236993001007,-0.5319285932949355,0.3985661327577474,-0.889441952636153,3.400414876790769,-0.9452892904432768,3.478936660924051,-0.5319285932949355,2.3380104089101645,1.292096758434867,1.0909951364866377,-0.2807209093712016,Eu(ReO4)2
1115,-0.6060698578083613,-0.3923625630695791,-0.6067645616588516,0.527567770229332,0.6232113750927848,1.67142571946066,-0.3547611854602266,0.4319727030228247,-0.2943748575208352,-0.6482404547840219,-0.4070119058632275,-0.3547611854602266,-0.5265044539237258,0.449504917097028,-0.5528147838439076,-0.6482404547840219,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,Cr4(PO4)3
2752,-0.0541582587152727,-0.527537891781536,0.120939876992334,-0.2236136051244999,1.3227839575781568,-0.7860193819181813,-0.4155941636375748,-1.1940250041160465,0.1934087545729657,-0.0848141765629901,0.2721769900170895,-0.4155941636375748,-0.1595953245387854,0.036232559307308,-0.1394297096588928,-0.0848141765629901,0.3012419350249247,-1.0181169576709177,0.0856150148260176,-0.2807209093712016,Li3NbV3O8
1059,-0.5506775201145668,0.5673862855724726,-0.7020748008841715,0.4321840027120894,-0.1724946097337551,-0.1306688479037446,0.3575732845523707,0.4319727030228247,-0.2943748575208352,-0.8088329732741192,-0.4070119058632275,0.3575732845523707,-0.5265044539237258,0.552823006544458,-0.5528147838439076,-0.8088329732741192,-0.7171423019176952,0.6894323107550971,-0.6104173770928731,-0.2807209093712016,CrP2O7
2382,-0.2583855553040163,1.6531802578956571,0.2721025583680936,-0.4458921133266728,0.2255849562961621,0.6883005000556769,1.6047694351842847,-0.238325868680156,0.1420631111946717,-0.1422187386932632,0.2693030656337694,1.6047694351842847,-0.1298459356697362,-0.2737217090349819,-0.1742193929809485,-0.1422187386932632,-0.6572373468034235,0.4132111055685362,-0.3010696473511439,3.142562338819702,MnCr3O8
765,-0.1183776542077392,-0.8086200455940601,-0.4275296889535059,0.2104999627507278,0.8273887467697126,-0.7858853632834593,-0.6739619298559224,-0.9740832852760064,0.6362649287107581,0.3744223204791871,-2.347709566743215,-0.6739619298559224,1.5956186187351178,-0.6869940668247019,1.619479189008891,0.3744223204791871,2.697440139595795,0.3881000869152124,-0.33973811356886,-0.2807209093712016,TiTlPS5
1891,-0.8073986081169989,-0.0337829506959828,0.0875520162706874,-0.8808333794703169,0.3990997675857868,0.6065221997249153,0.0541683424479021,-0.9897934080502946,0.1356449057723841,-0.8088329732741192,0.1818612813762774,0.0541683424479021,-0.5760867687054744,-0.738653111548417,-0.5661250600786738,-0.8088329732741192,-0.5973323916891518,-1.0181169576709177,-0.4170750460042923,-0.2807209093712016,Li3CrFe3O8
871,0.4259996435354022,-0.3735600350749035,-0.1360457955643611,-1.0204101927562668,-0.2404609346740793,-0.7041524020605263,-0.2839559781782121,0.0968234171713336,-1.5780159419782038,-0.2841773155494511,-0.11933901218354,-0.0,-0.0108483801935394,-1.048607379890707,-0.0548242030807487,-0.0,-0.4176175263463364,0.6140992547951258,-0.9971020392700346,-0.2807209093712016,V2CuO6
1675,0.8363269935969659,0.4229988563784873,-1.169434840722729,-1.2030479907988478,-2.291168207593408,-0.7860304648112062,0.1440636510772828,2.275293775206022,-1.70638005042394,1.7071498772313871,1.0518895759970373,0.1440636510772828,-0.8041654167015182,-1.306902603509282,-0.7586646951334938,1.7071498772313871,-0.777047257031967,0.6140992547951258,-0.9971020392700346,-0.2807209093712016,VO2F
1696,-0.4791296506191014,0.9055183223331332,-0.667879870325707,-0.3240652640257613,-1.9567069651088311,0.5246908276543842,0.5403718208490261,-0.3849536812401836,-0.4740846093448655,1.4244349133018444,2.7198674805984826,0.5403718208490261,-0.923162972177715,-0.2737217090349819,-0.8376951712019285,1.4244349133018444,-0.6572373468034235,-1.0181169576709177,-0.3010696473511439,-0.2807209093712016,LiMnF4
2793,-0.7646316744457357,-0.4666095584648237,-0.6187349034439616,-0.2130870179600884,-0.6563656715338817,-0.4581339904675981,-0.4020909082042567,-0.2906929445944511,-0.2070872637777325,-0.8088329732741192,-0.3930578887502379,-0.4020909082042567,-0.3202420244316513,-0.2737217090349819,-0.3203574210016544,-0.8088329732741192,-0.1779977058892494,-1.1436720509375362,0.8589843391803406,-0.2807209093712016,Na2CuAsCO7
5,2.49966537677329,-1.0102751829747805,2.089082448465481,-0.7109912688221398,1.0852014408145827,-0.7859202666147075,-1.0128777643090212,-1.5663549138666866,1.6721632838678542,-0.8088329732741192,-0.0090842365925361,-0.0,2.2263056627589606,-0.7903121562721319,2.1873483171473507,-0.0,1.439436082196088,-1.2441161255508313,2.444391454106703,-0.2807209093712016,Ba2NdNb(CuO4)2
661,-0.4404986819169239,-0.047219221525744,0.3066914017673622,-0.3997733104575208,0.2492510804519656,-0.7860302190707844,0.0960813118314335,1.16511176582296,0.2447543979512576,1.356110460644173,-1.4933405477585564,0.0960813118314335,1.456788137346222,-0.4803578879298419,1.530099239809798,1.356110460644173,2.278105453795893,2.020316299381256,0.201620413479166,-0.2807209093712016,P2WO7
1370,0.3408460940847861,-0.7443196052207168,0.7308991076198993,-0.5091266841563202,-0.6143962518357201,-0.7860241328996703,-0.6406311484576815,0.6440593604757205,0.8095564751125031,1.9123236001682065,0.0255543313657446,-0.0,1.5956186187351178,-0.7903121562721319,1.5843543995704197,0.0,1.8587707679959904,-0.390341491337824,0.4336312107854629,-0.2807209093712016,HoMoClO4
